return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.002106540436663,4179.66984,166,0.002917271330053111,0.9983195841328346,-8.319131387546363e-06,0.0012339406256804,-0.002081041780687221,10.210735417846903,0.2056957940618574,0.2639035414820339,0.1168191091286344,0.0030828705151372,0.0032519267223784,0.0036462019560348,0.0303873446142479,0.0096982065483914
0.0010504320527073,3584.67419,187,0.0023681303548387057,0.9994335327716619,-0.002106540436663,-8.319131387546363e-06,0.001026588279148525,10.357461936892108,0.182709683233787,0.2324590930666754,0.1091521727410755,0.003584499925652,0.0100254700040942,0.0048294720314364,0.029090543525895,0.024013433047484
0.0003111108202915,2945.25671,237,0.0017073066301298962,0.999797443326772,0.0010504320527073,-0.002106540436663,0.00026588957909129564,10.05213399109338,0.2767493684288642,0.3487889224983633,0.1631044534871168,0.001864264990379,0.0225602973329001,0.0050953353922353,0.0306581119197563,0.0041793858779964
-0.0004103244774605,3185.39301,428,0.001685995528601846,0.9994591782117608,0.0003111108202915,0.0010504320527073,-0.00041032447746056826,10.053579848784212,0.2494923863512586,0.320856911384149,0.1768535946537826,0.0042896722539834,0.0112587117278469,0.0076532007536828,0.0496131694909102,0.0104982083461976
-0.000756139843632,1616.82903,425,0.0012115727524136008,0.9988376325763785,-0.0004103244774605,0.0003111108202915,-0.0007561398436321105,10.658845459416701,0.2370161462068503,0.3231703652307319,0.1652323957660083,0.0018105894271238,0.0195719322435545,0.007166207198221,0.0446268677630354,0.0043066711000698
-2.679153506546239e-05,1911.07648,406,0.001108603885471989,0.9989221051266804,-0.000756139843632,-0.0004103244774605,-1.6075093309772324e-05,11.397772875840744,0.2053444596819957,0.2662038543069089,0.1288738470416074,0.0068672357623156,0.0157989128629132,0.0034858351962262,0.0403005721272865,0.0090267424683056
-0.0009782149214987,1574.63897,337,0.0016526147726954165,0.9981149426928303,-2.679153506546239e-05,-0.000756139843632,-0.0009556119727164906,13.867118477351893,0.2558777703656349,0.2576099505434266,0.1234862466415596,0.0019534252598523,0.0066887549598145,0.0042909420633857,0.0577711618960796,0.0077934433841883
-0.0018427280480254,5030.51132,391,0.0031829621071675644,0.9965594895626643,-0.0009782149214987,-2.679153506546239e-05,-0.0018593840790238668,20.39938581270208,0.2362635381404701,0.2249046762176139,0.1398229281380106,0.0016691993755477,0.0089352444835514,0.0055525589226582,0.0446822696998193,0.0154066859448475
0.0027178472166247,3198.13038,378,0.0034601499219665383,0.9993699663322504,-0.0018427280480254,-0.0009782149214987,0.002763349671807375,20.194342645161715,0.2236061529954507,0.3040932900378254,0.1712480932810875,0.0059718558343574,0.0157626108806829,0.003600057116535,0.0410656935584788,0.0132902674723526
-0.0013343995827098,2008.30718,438,0.0014798773645542367,0.9982129768532143,0.0027178472166247,-0.0018427280480254,-0.0013343995827098407,21.373766823045898,0.2198230765947296,0.2278420316053526,0.12994270224325,0.0026049509393177,0.0089403550634719,0.0045437899750207,0.0415084122188287,0.0158714790606208
-0.0001800656583784,1996.03581,327,0.0011932989198886754,0.9982174465221866,-0.0013343995827098,0.0027178472166247,-0.00018006565837850496,22.384994105988103,0.1681345969874018,0.1857750090241841,0.1267533346932839,0.00506875704031,0.0153062846412094,0.0068144099750116,0.0556260523487063,0.0205704432244886
0.0020019512614022,2781.15107,323,0.003070429425652944,1.0002715409798053,-0.0001800656583784,-0.0013343995827098,0.001979842578661515,21.862694250157734,0.1394393527051735,0.2336427039022345,0.0863979924803598,0.001735652620088,0.0103793444178666,0.0039082082010351,0.0401028609513207,0.0124392713798322
0.0017063231562992,4162.28261,352,0.003107383571150128,1.0019061935496882,0.0020019512614022,-0.0001800656583784,0.0017063231562991948,23.17741208860262,0.2319502649079109,0.2839971726164245,0.156626954717453,0.0065270828079769,0.0062679360627692,0.0051022020381349,0.0558171740963825,0.0035620007712202
-0.0004741285066496,3126.66917,342,0.0017832835004666257,1.001375426163172,0.0017063231562992,0.0020019512614022,-0.0004396831904361668,23.859910822496364,0.189231024306788,0.2229702608533028,0.1290948525585443,0.0050045815785738,0.0106868723374808,0.0043612655060432,0.0342312260106184,0.0069876570266633
-6.360377818326324e-05,2275.49487,274,0.0014909198345244307,1.001337252925929,-0.0004741285066496,0.0017063231562992,-9.035061387873394e-05,23.36331857580386,0.0963474842310897,0.1370301351580476,0.0972067852276007,0.0019505701752561,0.0031552576805639,0.0052118796465381,0.0530596407190329,0.0063805445696746
-0.0005308578198686,2465.21997,331,0.001538699451016718,1.000863922206819,-6.360377818326324e-05,-0.0004741285066496,-0.0005201630042237235,22.367233956734452,0.1268112979419344,0.2077466901308313,0.1125247412971719,0.0089948135784986,0.0157043200619542,0.0065531199601598,0.0387822747291462,0.0143902136227526
0.0011425750465416,1825.72169,292,0.0015630838914432778,1.0018620363983586,-0.0005308578198686,-6.360377818326324e-05,0.0011336432116719637,23.830485794600435,0.2008045316100219,0.244778819872785,0.1201795958994914,0.0019625026421979,0.0115555566314115,0.0100871113835717,0.0471123952942325,0.0148608911898386
0.0003915136010874,1670.99234,14,0.000587337502301212,1.0021500053619017,0.0011425750465416,-0.0005308578198686,-3.741241486454738e-05,25.56797791095817,0.1076813717735196,0.4067003994666014,0.2312497994015645,0.0013260795477834,0.0020724908114702,0.0040182161965136,0.002917655054104,0.0022921327190986
0.0013189854323669,4374.45747,170,0.0027436241578895825,1.003304075100338,0.0003915136010874,0.0011425750465416,0.0013189854323670549,29.329633703866335,0.2150281751891444,0.2147316014283574,0.0812393368453766,0.0030440953474693,0.005696797862087,0.0076027470851639,0.0313975453257661,0.0087742492001201
0.0034683774481922,6096.30118,175,0.005599492653104019,1.0063709757975632,0.0013189854323669,0.0003915136010874,0.0034618308975375737,40.928007620463866,0.0711805688456755,0.1656368265695667,0.0832229188352531,0.0016735482104614,0.001952925063084,0.0077598604163681,0.0208577488866125,0.0076936652003732
-0.0004550991495556,7503.89826,246,0.0043372365505755005,1.0054818478609318,0.0034683774481922,0.0013189854323669,-0.0004550991495556712,47.55614034424603,0.1879073807423401,0.2348738357016552,0.0889383888233364,0.0029480679380935,0.0039989689954652,0.0069888261287015,0.016681869262074,0.0148118314450208
-0.0024420977442229,5434.24141,166,0.005034856929804154,1.0027488025950801,-0.0004550991495556,0.0034683774481922,-0.002442097744223036,48.724806138022906,0.1846627975322191,0.2040425985334381,0.0730883302052149,0.0017620416612763,0.0127395088747985,0.0039504909079778,0.0146508106850552,0.0209172426725972
-5.927545242423449e-07,3239.57264,149,0.002251875772804264,1.00240967291662,-0.0024420977442229,-0.0004550991495556,-2.845142452723592e-05,48.46793346567795,0.1567073094451988,0.1270985812224925,0.0674607878812953,0.0095650654327628,0.0102698317922648,0.0053965630280511,0.0155421751732539,0.0068404896385292
-0.0002833368305872,2487.05228,131,0.0012214211175411598,1.0016902364586386,-5.927545242423449e-07,-0.0024420977442229,-0.00031237274663372056,44.011281430759155,0.1684793224900158,0.2012186381573228,0.0754806224998739,0.0137547413323021,0.0043135129707297,0.0038680945844732,0.0380901470143101,0.0028267357137054
0.0012368371122284,2561.1176,203,0.001549762353980757,1.002585322872209,-0.0002833368305872,-5.927545242423449e-07,0.001236837112228476,44.04437566541454,0.2256785579254812,0.2061170194410415,0.0983445434877821,0.0036856670764413,0.0025732133781074,0.0076005574251049,0.0223275151430204,0.0137316691862852
-0.0003713033992914,2332.71513,132,0.0012097020234960777,1.001809602085616,0.0012368371122284,-0.0002833368305872,-0.00035235998280250713,40.55814574781144,0.148151772169922,0.2088203232997679,0.1073614571114733,0.0015561556328192,0.0205268734625119,0.0105217776041255,0.0421369133799451,0.0069597744680416
-0.0006267701963069,2469.1859,139,0.0016876501590728846,1.0008068709916695,-0.0003713033992914,0.0012368371122284,-0.0006178895310674791,34.509130111884964,0.1625344972993211,0.2127519027482286,0.0952576811330931,0.0082632179957635,0.0020185591963219,0.003766971706226,0.0115470823401992,0.0126083235737814
0.0004090195327572,2241.10882,102,0.0011696731136945947,1.0009404662371284,-0.0006267701963069,-0.0003713033992914,0.0004090195327572965,31.669199722684866,0.1673007099288548,0.222890222963804,0.0997093062900758,0.0016281204489445,0.0020566636629271,0.003705058990084,0.0221839087839842,0.0145567408972179
-0.0002784935984985,2092.39462,118,0.0007533275920010435,1.0005099117761453,0.0004090195327572,-0.0006267701963069,-0.0002968568723253788,30.743461090503175,0.1508475450841281,0.1928126457246971,0.0744886647295774,0.0015567972867103,0.002801883933712,0.0057784620311423,0.02390526245379,0.0165538222751907
0.0011528105164766,2447.26828,136,0.0015120245618148603,1.001409590805149,-0.0002784935984985,0.0004090195327572,0.0011528105164767199,29.492454851253438,0.2466627937066021,0.2459829090286827,0.1294399052060959,0.0042589462594725,0.0019931957772606,0.0118510752151359,0.0052143887718309,0.020597055840569
-0.0008010059640309,2506.66555,151,0.0012335782122358699,1.0004002435543524,0.0011528105164766,-0.0002784935984985,-0.0008015975116140392,26.922720915312052,0.183504546351357,0.1745676144459584,0.0937014766536278,0.0024496514298354,0.006915132384265,0.0121675232900267,0.0137630007470863,0.0071362346291726
-0.00033298316776,2520.04195,149,0.0010069872707087592,0.999847811911968,-0.0008010059640309,0.0011528105164766,-0.00033298316776005907,22.032802917412234,0.2049800133271634,0.2340402160427168,0.093124146713511,0.0055721486310843,0.0043860978087213,0.0041492125987387,0.0156873840312713,0.0050894963058246
-0.0001564712415933,2225.0186,148,0.0009739487962573981,0.9995530533190836,-0.00033298316776,-0.0008010059640309,-0.00015587863988462497,18.99036556772127,0.1767636743702432,0.1709142338122241,0.0914354679270607,0.0015059279581376,0.0092329879548143,0.0094401610561316,0.0560938754612124,0.0103259991033204
0.0012169914051833,2483.64881,181,0.0016773238602724538,1.0005794133821795,-0.0001564712415933,-0.00033298316776,0.0012169914051833777,16.21890361254976,0.2591123902425841,0.3068787215167768,0.1214259837470869,0.0016066012512127,0.0041241009063398,0.0038204393312556,0.0211056116626816,0.0156248862701125
-0.0003960923623445,2582.18788,177,0.0011792711263371846,1.000100145902028,0.0012169914051833,-0.0001564712415933,-0.00039609236234450506,15.386428036598073,0.2305881358297505,0.2389594895551755,0.0986272051804729,0.0079405479758945,0.0022419151258303,0.005017797527986,0.0187364880140049,0.0045068105124679
-0.0008363288952226,3408.36064,168,0.0018856862718364849,0.9994494839601797,-0.0003960923623445,0.0012169914051833,-0.0008227171819361784,11.892572656686148,0.2076760366236471,0.2551713022696332,0.113841460737376,0.0015895426320987,0.0146480867823892,0.0035719938879034,0.0265444922013167,0.0074322231905178
6.580043262305324e-05,3514.1987,220,0.0025672335406010153,0.9996684620282361,-0.0008363288952226,-0.0003960923623445,3.6752327252145944e-05,8.077095279034365,0.2058441061789608,0.2525973468250535,0.0747833444666426,0.0029026265325359,0.005239672180108,0.0122190718835253,0.0149965984460781,0.0151944943974725
-0.0012495332033216,3082.1343,183,0.0015235126611201143,0.9984976285509468,6.580043262305324e-05,-0.0008363288952226,-0.0012489411859546995,10.430187169827493,0.2750810385118095,0.3545735323627983,0.1641849686470662,0.0013952619024478,0.0088695253670631,0.0040951473067883,0.0176631744460596,0.0172308493803746
0.0006694671919529,3355.11747,193,0.0013848936864267693,0.9992026542978016,-0.0012495332033216,6.580043262305324e-05,0.0006356162302318977,10.973231113249454,0.2406331366019976,0.2547249136933581,0.1316840348277803,0.0163792550731346,0.0039035341326768,0.0065297901636286,0.0279066693224504,0.0030724317300671
0.0009756531538211,3386.58097,171,0.0014119849854386075,1.0001354841811294,0.0006694671919529,-0.0012495332033216,0.0009910890948171037,10.7619818410719,0.2024153371865778,0.2693124563200196,0.1080418788842089,0.0016063590044481,0.005374064878666,0.0053647038270953,0.0221970707175384,0.0130033987397424
-0.0007927972767591,3866.44906,241,0.001438604044102289,0.999427310407649,0.0009756531538211,0.0006694671919529,-0.0007927972767591904,10.609670324693791,0.1658984279903341,0.1888914423083973,0.0802771959625456,0.0031579404340926,0.0090444911031883,0.0039024277374563,0.0153533620337418,0.0109648177031504
-0.0002561735148607,2395.44938,196,0.0008713317614960528,0.9992487890107675,-0.0007927972767591,0.0009756531538211,-0.0002561735148607151,10.979377687269903,0.2557356391057886,0.3111188053916376,0.1328796362796789,0.0119817767233359,0.0095012870060896,0.0039930729980554,0.0209835756088018,0.0038291357032954
-0.0017509675697318,4183.82452,235,0.003329821690544107,0.9976465197349749,-0.0002561735148607,-0.0007927972767591,-0.0017326118961215314,15.23987984647587,0.1880129693073016,0.2250029937222592,0.1058586394238246,0.0032337410926924,0.0068351742629638,0.0036356886661843,0.0241732846096103,0.0117623907466754
0.0001586478214445,2876.29761,182,0.0012054133694541997,0.997967886379503,-0.0017509675697318,-0.0002561735148607,0.000150922229893824,17.670056069158225,0.1382201257139096,0.2436514377656381,0.1161563465782729,0.0066092648308158,0.0020588995463066,0.0048781439691021,0.0310873340662491,0.0215093737660822
-0.0005376535728714,3194.40293,221,0.0011032285484161998,0.9976104663604409,0.0001586478214445,-0.0017509675697318,-0.0005144958920532875,20.635531488743524,0.1646582476915395,0.2127248264590404,0.0980717089392915,0.0034208345405743,0.002273325830454,0.0042054741557479,0.0316845357500759,0.0273044630531427
-0.0006746575444247,4662.60993,212,0.002438734237449441,0.9972303605395257,-0.0005376535728714,0.0001586478214445,-0.0006746575444247754,22.948578928265427,0.1885366602163302,0.2028713727502532,0.0834269491045471,0.0015713705317073,0.0035859090288266,0.0040130665432939,0.0315498756743388,0.014994025882878
0.0012699262431594,3447.27476,220,0.002156433508481632,0.998661078619639,-0.0006746575444247,-0.0005376535728714,0.0012699262431595613,23.175095824951335,0.1879865810062756,0.2399567816737322,0.0792803576913456,0.0018417288772513,0.0021108881542941,0.003458872393982,0.0196360514990211,0.0121046299500229
-0.0008049496980695,2813.92875,239,0.0014631565179134462,0.9980507886760682,0.0012699262431594,-0.0006746575444247,-0.0008049496980695627,24.39625998143119,0.1952905911837894,0.2374604082280383,0.0997066337101316,0.0015426568931927,0.0055549752895467,0.0078678101370553,0.0353641602227386,0.0099998983124179
-0.0003733694812065,2769.3906,199,0.0010943573980940014,0.997885205205425,-0.0008049496980695,0.0012699262431594,-0.00035197366856436684,25.794297719347128,0.1426091701716605,0.2195220260463819,0.0713600886404297,0.0020072343405815,0.0086351887518274,0.0034060853365578,0.0493331959435343,0.0162849807797531
-0.00245457227279,9797.27928,220,0.005172830121182432,0.9958708004258305,-0.0003733694812065,-0.0008049496980695,-0.0024771171471224076,29.843030192828856,0.1708393759232671,0.1992866170087176,0.0830261667291791,0.0127820477702027,0.0218829810624169,0.0083228406037251,0.0312321875654059,0.0144046430151278
0.0031790606507773,7105.28747,288,0.005595055620701293,0.9992508470795266,-0.00245457227279,-0.0003733694812065,0.0032029859556340634,27.916860397011817,0.1606519287955997,0.1867390029450449,0.0608699267555081,0.0048749099586174,0.0019960335141992,0.006854843195027,0.0182073510470253,0.0086916792970948
-0.0015327861106637,4393.2396,209,0.0022470532352209375,0.9979763240382453,0.0031790606507773,-0.00245457227279,-0.001532786110663762,28.16937391056087,0.1322880011408129,0.1394551159494901,0.0939538108643424,0.0017889310731083,0.0069124804613182,0.0044183324964758,0.0257699221629269,0.0322305217101179
-0.0007273904777322,4718.54766,251,0.002813392774173231,0.9975568486526718,-0.0015327861106637,0.0031790606507773,-0.0007357177891321474,28.622108264714246,0.1823258065815234,0.2053066447416162,0.0773394846099831,0.0070061725892659,0.0146335277842097,0.0051150756905224,0.0390483172444895,0.0092464821133501
-0.0006171236320228,3464.10874,230,0.0015997901914503103,0.9972079609555865,-0.0007273904777322,-0.0015327861106637,-0.0006171236320227944,30.75903639345452,0.1460161821379235,0.1624036826773499,0.0709661725372235,0.0032856092030446,0.0095556831852746,0.0035097582554459,0.0381133275007721,0.0166256862363762
-0.0014859452113582,4046.67965,204,0.0027727585574970274,0.9961266700745935,-0.0006171236320228,-0.0007273904777322,-0.0014859452113582892,33.970790704797174,0.1479235568435365,0.1853132928664782,0.0829392458843851,0.0014500069704517,0.0065350832000597,0.0052159526580559,0.0231650325056006,0.0053870237522622
-0.0043319502371916,8140.43436,253,0.008166813551802342,0.992539086950264,-0.0014859452113582,-0.0006171236320228,-0.0043634496919917,44.942394683291695,0.1563708170367551,0.1542458403975055,0.087733125710178,0.0058424549284818,0.0072692030147691,0.0095813456399686,0.0249314350338342,0.0151870044736827
-0.0010114090781008,5471.6779,320,0.0029838868907621045,0.9922760321773932,-0.0043319502371916,-0.0014859452113582,-0.0010461455083486063,54.52414304579708,0.1285772538628746,0.1518592048912035,0.0896851642186695,0.0049094877172296,0.0157037688855234,0.0082053378531279,0.0291992833556657,0.0166355332605943
-0.0015825643063034,3937.4964,506,0.0032248447085498635,0.9915278667479059,-0.0010114090781008,-0.0043319502371916,-0.0015855602392864793,63.978921277293814,0.1774092325061035,0.1727071528020077,0.0950649556290969,0.0029765213304526,0.0163395774058578,0.0066571506586191,0.05889978508001,0.0143771653812738
0.0011775341629167,4630.302,509,0.004005751663809917,0.9933380693577469,-0.0015825643063034,-0.0010114090781008,0.0011775341629168793,69.24456918161927,0.1225637699476173,0.1370640352947398,0.0839801519269792,0.0023645210873554,0.010389673000956,0.0057393060735516,0.0642149739969455,0.0156468698799416
0.0020833270793496,3780.09522,447,0.002974102422000175,0.9959333554210963,0.0011775341629167,-0.0015825643063034,0.002082123814321163,69.48337034791129,0.1640966180842841,0.1997645375780197,0.0822284211631097,0.003552926181158,0.0062714984618847,0.0091312804719675,0.0587936258057924,0.0195440592687135
-0.0001186285816994,3074.4405,488,0.0015387592974197793,0.9963152573211846,0.0020833270793496,0.0011775341629167,-0.00011862858169941814,69.30713411988411,0.1616663918086611,0.1816472701852247,0.0871197450970065,0.0027990670102145,0.0058430198885775,0.004512794879748,0.0445630334557648,0.0131479766142926
-0.0013368270999002,3638.16027,474,0.0021684268884933824,0.9955239691793903,-0.0001186285816994,0.0020833270793496,-0.0013368270999001908,70.24065253293196,0.1514113503467932,0.1614903523434881,0.0915579500776199,0.0034486819246019,0.0168188340353183,0.0037787728799573,0.0537509507951,0.0211488854582932
-0.0002298028495552,2641.05357,421,0.001285511350849289,0.9959299432630685,-0.0013368270999002,-0.0001186285816994,-0.000229802849555221,68.28023619560156,0.1423392201314368,0.1149939845985227,0.0792715203108039,0.0028823065957007,0.0089764537602628,0.0072234917629219,0.0553962344296535,0.0119952432519348
0.0024557947934988,2938.07615,415,0.0035279925524813764,0.9988094942228423,-0.0002298028495552,-0.0013368270999002,0.002430527424451106,64.23516997084127,0.1472667702522569,0.1624766153350774,0.0644841405746294,0.003100641882016,0.0117541982361735,0.0042122341612736,0.0562808982138116,0.0107024839919568
-0.0003454355511254,2495.22011,410,0.0013420945778420757,0.9988965436687804,0.0024557947934988,-0.0002298028495552,-0.0003023439740452911,59.779392111233236,0.1667698421061803,0.1977520006686093,0.0717976630800839,0.0017833243193393,0.0096976290096556,0.0052782493039427,0.0510838446932924,0.0076031161407588
-0.0004084375288211,2073.16218,376,0.001023907552351701,0.9987921234601219,-0.0003454355511254,0.0024557947934988,-0.00039826058938982617,58.1321787103258,0.1628606894514426,0.2190739340999471,0.1056005704721125,0.0057263902958195,0.0154656263879327,0.0046167922891899,0.0724450366929571,0.0062492941678215
0.0014648648130486,2999.03001,453,0.0021046447559467754,1.000667494399632,-0.0004084375288211,-0.0003454355511254,0.0014648648130485443,49.569420024998436,0.1161957776391713,0.1576062928386675,0.0778138687958009,0.0018503861128318,0.0128400304805137,0.005212847852248,0.0610497816101302,0.0115673132250036
-0.0005414165730902,2323.15774,364,0.0017598088392684855,1.000475419195692,0.0014648648130486,-0.0004084375288211,-0.0005707141105175834,42.57682828275695,0.1305410806524067,0.1478212385512287,0.0952242697278644,0.0075917933171625,0.0111197923864673,0.0064448264321612,0.0420351803424276,0.0068683412522187
0.0068782188340248,3307.33007,104,0.0012169116838382313,1.0072298237574449,-0.0005414165730902,0.0014648648130486,-0.00024070864625453024,47.79600434347016,0.2431375037232629,0.2393681873601173,0.1083113508422376,0.0041542459606674,0.0116127276823074,0.0128475392755161,0.0189527468151846,0.0041569937121192
0.0016116500121572,5854.55183,253,0.002553954742236492,1.0085844551640541,0.0068782188340248,-0.0005414165730902,0.0015931916026912614,57.69564337565563,0.1958425572232894,0.2049946489373776,0.0639961797157205,0.0014364210400903,0.0022384740505,0.0112214737508045,0.0259155036216156,0.0063097228484013
0.0001228604767935,3281.09365,217,0.0011791969947389524,1.0083379768874612,0.0016116500121572,0.0068782188340248,0.0001228604767935973,67.45622895275115,0.1864608586135798,0.2073553182145799,0.0873546402093696,0.0029714786301733,0.00639210415947,0.0080763421416728,0.0288901290046324,0.0102359554427059
0.0005536944117219,3944.71833,226,0.001568229241425374,1.008217249732385,0.0001228604767935,0.0016116500121572,0.0005424126323984975,76.30788393857951,0.1484524993541333,0.2094497998310187,0.0743366870596481,0.0014616907494198,0.0103419081960247,0.0147765986256077,0.0151293060283696,0.0158899476573833
0.0047527310558026,10199.2179,229,0.006263315448547161,1.0119610594538868,0.0005536944117219,0.0001228604767935,0.004753327002681496,91.76954593529373,0.1464557467671117,0.2125751438395158,0.0824273548612998,0.0014408261751713,0.0021819614831052,0.0044489027261866,0.0295246179930961,0.0119227369079668
0.0003358931659023,10366.27983,271,0.0060735530167122,1.0111339010951983,0.0047527310558026,0.0005536944117219,0.0003063680276922867,100.69656477666548,0.1827982397922039,0.2306117613860502,0.0867911605285026,0.0061236496190986,0.0052520645544595,0.009669497126836,0.0172866587832047,0.0110704262662193
-0.0028396751959209,5586.74181,214,0.004450959551365004,1.0073556123776266,0.0003358931659023,0.0047527310558026,-0.0028202560360502294,102.31605699934134,0.1938502686322893,0.2409939954338586,0.0607296211451187,0.0071412343377514,0.0034689141093818,0.0126193698986808,0.0095813937220487,0.0224795456151702
0.0015836680972549,3631.45335,180,0.0027014507002973936,1.0080739253656006,-0.0028396751959209,0.0003358931659023,0.001555217316173223,106.21294093061765,0.177944979285362,0.2434712247674439,0.0931683707303391,0.0036405255740031,0.0049659331740861,0.0039854923494246,0.0287948434845295,0.0096829532612541
0.0004153805429372,3786.52208,200,0.0021492776383578677,1.0075830484190131,0.0015836680972549,-0.0028396751959209,0.00041538054293716205,108.28597779853807,0.1530587518229488,0.1659329581304991,0.0829414024096105,0.0028428321457489,0.0186378354018321,0.0037864234816133,0.0340172341003722,0.0182950322682372
0.001428126773715,2571.60034,165,0.0016985688967263784,1.0079386062490236,0.0004153805429372,0.0015836680972549,0.0014281267737151608,107.94355627605161,0.1748759603391072,0.2353209463798768,0.0895248489985766,0.0020412897745585,0.0076527168888018,0.0051094293116999,0.0341535609952758,0.0081493249230167
0.0001710364514062,2663.34976,165,0.0016882538690380267,1.0070045883735472,0.001428126773715,0.0004153805429372,0.0001710364514063512,104.10211622011536,0.228010306280221,0.2482602270757046,0.1334249862194119,0.0014437732980197,0.0033504030453551,0.0039785250464523,0.0285830597434839,0.0115721367738884
0.0005578372895949,3191.19229,202,0.002120485790446708,1.0065791283617065,0.0001710364514062,0.001428126773715,0.0005578372895949645,101.88387036143924,0.169731925053243,0.2228676788979375,0.0795531799222505,0.0055109050029701,0.0037485903342047,0.0089659785585013,0.017785104933178,0.027191457359851
-0.001011326741636,2614.8915,169,0.0016453646320349399,1.0046192563087357,0.0005578372895949,0.0001710364514062,-0.001024867928175524,94.92984094089654,0.1433991973491047,0.170237822232403,0.070496289091369,0.003545041523937,0.008024832419874,0.0041435970689683,0.0379394774447177,0.0091053609444422
-0.0002424685779012,2906.61307,178,0.0016032771291367967,1.0034257034897072,-0.001011326741636,0.0005578372895949,-0.00022241481129256258,83.07026600646294,0.1716859676708919,0.2203256226975494,0.075099068849771,0.010143827281124,0.0021939400309806,0.0044610807497798,0.0187399700883979,0.0038572675133193
0.0018670477867457,2560.67375,126,0.0019984474189813214,1.0043225102236113,-0.0002424685779012,-0.001011326741636,0.0018806454030404836,71.73097411942395,0.1639169750502785,0.1750298157914752,0.0765711969110827,0.003921124122034,0.0152401080939841,0.0035458577801968,0.021233024978231,0.0174045857723979
-0.0015478690884417,2366.42632,148,0.002227478925666055,1.0018584755742737,0.0018670477867457,-0.0002424685779012,-0.0015461048465233254,49.05836034536794,0.127010971697271,0.2010720553258807,0.0799487282977803,0.0014907424369873,0.0018328873014671,0.0035096007486385,0.0097978336090279,0.0437251985750068
-0.0001109020227821,1901.23938,127,0.0013132727866986822,1.0012711920256079,-0.0015478690884417,0.0018670477867457,-0.0001244681346828146,41.714547834294024,0.141794684549619,0.2242937527931232,0.086674801337633,0.0024495059934183,0.0023432006578492,0.0039389049563585,0.0204812730183967,0.0091611486268281
-0.0003469022455431,2197.25604,140,0.0007147013657819507,1.0005701014612305,-0.0001109020227821,-0.0015478690884417,-0.0003469022455431332,35.920007809226114,0.2498705312792613,0.2285200753936175,0.0924166587018601,0.0013431324048619,0.0062389447146421,0.0174066793567061,0.0079512226331207,0.0118111929620902
5.901745382397294e-06,1994.10583,134,0.0008634202537264001,1.000229776868509,-0.0003469022455431,-0.0001109020227821,-1.1803281784295594e-05,28.091612889975263,0.2058034269797344,0.2384479503005805,0.0885052165129205,0.0014476953043809,0.0019481413322364,0.0127236762600604,0.0101973699673495,0.0030684649261944
0.0006108270421099,2120.96223,118,0.0012551173458042238,1.0004907790012973,5.901745382397294e-06,-0.0003469022455431,0.0006291338550147371,18.233666599786748,0.1187979462438195,0.1460496924131321,0.0783849674323696,0.0014879972906823,0.0073310541056706,0.0044028045997972,0.0105170594725252,0.0076461601601612
-0.000125629696737,1895.7277,122,0.0009243496224147936,1.000318786904452,0.0006108270421099,5.901745382397294e-06,-0.00011206556897467408,18.21161373285983,0.1583484850291679,0.1720918663554832,0.085238409830093,0.0017237235576534,0.0091682229944787,0.0148974142715955,0.036829364195365,0.0036987134021048
-0.0004306159695997,1793.39474,137,0.0005948601252512072,0.9998896561816437,-0.000125629696737,0.0006108270421099,-0.0004465357496992938,18.2142933275375,0.157397080786812,0.2026988627213884,0.0942428773976946,0.0103817020642948,0.0026984532177781,0.0042934914867456,0.010281468679628,0.0084229263925187
-0.0004066057800574,1984.61777,120,0.0006240306713731513,0.9993327636780956,-0.0004306159695997,-0.000125629696737,-0.00041840362199446605,12.894322562128114,0.1876855238135065,0.2717021549923196,0.1129890302399907,0.0012781393588626,0.0022126064818336,0.0041873450463451,0.0157973389371082,0.0026809456548609
4.959184143360496e-05,1846.88108,142,0.0004067510040375826,0.999327527558723,-0.0004066057800574,-0.0004306159695997,7.438960670935434e-05,11.394903528279922,0.1730868941337695,0.1661796665056262,0.0839241004921583,0.0014711524052337,0.0114217621876294,0.0038622001729591,0.0257606421809392,0.0033189567523704
-0.000285138947678,1850.96749,110,0.0004180868628605259,0.999031492621155,4.959184143360496e-05,-0.0004066057800574,-0.00030461455632534813,11.07650355491274,0.0672558017115993,0.2114960275885837,0.0919880163602578,0.0014223877484557,0.0112262263411146,0.0127417981011992,0.0175846647296642,0.0110610290553847
-0.0002545133303569,2463.43299,146,0.0007442423111205857,0.9988710686667184,-0.000285138947678,4.959184143360496e-05,-0.0002391635299827963,12.129216009423631,0.1605185491892111,0.2167706242973917,0.0885382065297029,0.001430442468936,0.0027777360014139,0.0053588757093711,0.0035658514201134,0.0106707547401759
0.0001961019422951,1749.05778,163,0.00047362325927214596,0.9991592805459466,-0.0002545133303569,-0.000285138947678,0.0002144165919457933,12.468977143475165,0.1756890611756223,0.2399018588246271,0.0872647007192714,0.0015536622225751,0.0028871969257034,0.0150288417234218,0.0226398112337055,0.0131378262249416
